"x,22,2S/1,x,1S/1,21S,x 1 6",a3,+1.000000
"2S,1,2/x,2,1/1S,112,21 1 10",b3>,+1.000000
"1S,1,2S/2S,x,21S/2S,1,2 1 10",b2,+1.000000
"1,x,1/2S,1,1S/2S,1,2 2 5",b3,-1.000000
"1S,1,1S/22,x,1S/2S,2,1 1 7",b2,+1.000000
"x3/1,x,2/1,x,2 1 3",a3,+1.000000
"x3/1,x,2S/11,22S,x 1 6",a3,+1.000000
"1S,1,2S/x,2S,1S/1S,2S,2 2 6",a2,+1.000000
"21,x,2/x,212S,1/x2,1 1 7",2a3>11,+1.000000
"x,1,x/1,x2/2,x,2 2 3",b1,+1.000000
"2,1,x/2S,1,2S/22S,x,11S 1 7",b1,+1.000000
"x,11S,1/22S,x,1S/2S,2S,1S 1 7",b3-,+1.000000
"x,2,x/1,1S,2/2S,1,x 2 4",c3,+1.000000
"2,x2/x,2S,1/x,1,x 1 3",c1,+1.000000
"2,x,1/1S,2,x/2,x,1 1 4",c2,+1.000000
"2,x,212/x,2,1S/x2,2 1 7",Sb3,-1.000000
"1S,2S,1/21S,21,2S/x,11S,1 2 14",b3-,-1.000000
"1,x,21/1S,2,2S/1S,2,1 2 11",b3,+1.000000
"2S,1,12S/x,2,2/2121S,21S,x 1 15",2b1+,-1.000000
"2S,2S,1S/x,211S,x/1S,2,2 2 10",a2,+1.000000
